"Keyword Phrase","ABA Total Click Share","ABA Total Conv. Share","Keyword Sales","Cerebro IQ Score","Search Volume","Search Volume Trend","H10 PPC Sugg. Bid","H10 PPC Sugg. Min Bid","H10 PPC Sugg. Max Bid","Sponsored ASINs","Competing Products","CPR","Organic","Title Density","Smart Complete","Amazon Recommended"
"sound proofing for car",40,50,4,806,503,37,0.66,0.6,0.81,126,">624",9,1,0,1,0
"automobile sound deadening material",,,"-",0,0,"n/a",,,,0,">1,000",8,0,0,0,1
"oleitodh-car-sound-deadening-material",,,"-","1,291",191,25,,,,29,148,8,1,0,1,0
"sound proofing",22.4,25.6,39,"2,126","4,252",0,0.83,0.55,1.04,345,">2,000",30,1,1,0,1
"sound dampening panels car",,,"-",43,16,-20,0.81,0.72,0.91,47,">376",8,1,0,1,0
"sound deadener for cars",42.8,33.3,12,"1,028",662,-6,0.87,0.74,1.01,145,">644",10,1,0,1,0
"kilmat sound deadening",84.6,80,5,"3,225",574,30,1.1,1.05,1.38,74,178,9,1,0,1,1
"80mil sound deadening",,,5,"2,166",405,"n/a",,,,21,187,8,1,0,1,0
"car insulation sound deadener",,,4,438,316,-17,0.8,0.74,0.98,162,">722",8,1,0,1,1
"butyl sound",,,"-",0,0,"n/a",,,,0,439,8,0,1,0,1
"automotive sound deadening 80 mil",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"auto sound insulation",,,"-",0,0,"n/a",,,,0,">60,000",8,0,0,0,1
"kilmat car sound deadening mat",,,"-",437,87,-26,1.07,0.96,1.32,49,199,8,1,0,1,1
"sound proof auto",,,"-",7,348,5,,,,191,">50,000",8,1,0,1,0
"sound deadening mat for cars",,,"-",319,264,11,,,,139,">827",8,1,1,1,0
"soundskins sound deadening",51.7,,1,"2,739",493,1,0.69,0.45,0.91,97,180,9,1,0,1,1
"sound deadening mat 80mil",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"car soundproofing",,,"-",927,202,-12,0.66,0.62,0.73,116,218,8,1,1,1,1
"noico 80 mil sound deadener",,,7,"3,488",422,-9,0.86,0.79,1.25,48,121,8,1,0,1,0
"aislante de sonido para carro",27.8,,2,"3,583",559,3,0.91,0.86,1.02,113,156,9,1,0,1,1
"sound and heat insulation for cars",,,"-",35,35,55,,,,89,">1,000",8,1,0,1,0
"sound insulation automotive",,,"-",0,0,"n/a",,,,0,">100,000",8,0,0,0,1
"siless sound deadener",,,"-",82,13,-14,,,,31,159,8,1,0,0,1
"kilmat sound deadener",75.2,65.4,107,"22,245","3,448",1,0.79,0.75,0.88,94,155,29,1,1,1,1
"80 mil sound deadening mat",37,30,10,"2,405",481,-20,,,,128,200,9,1,0,1,1
"kill matt 80",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"kilmat 50 mil 50 sqft car sound deadening mat",,,"-",471,73,-61,0.53,0.46,0.79,30,155,8,1,0,1,0
"kill mat sound deadener",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"heavy duty sound deadening",,,"-",872,307,-13,,,,129,">352",8,1,0,1,0
"sound deadener",46.4,33.3,9,"1,110","1,011",-12,1.25,0.91,1.57,199,">911",37,1,35,1,1
"kill mat sound deadening",56,34.8,23,"4,169",813,3,0.84,0.78,0.91,89,195,11,1,0,1,1
"deadening-automotive-deadener-insulation-dampening",,,"-",463,131,-42,0.76,0.64,1.02,71,">283",8,1,0,1,0
"80mil butyl sound deadening",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"boom mat sound deadening",60,,2,"2,092",456,-5,1.31,0.92,2.03,136,218,8,1,3,1,1
"80 mil sound deadener",,,"-","2,409",412,54,0.97,0.72,1.14,98,171,8,1,0,1,1
"car audio sound deadening material",,,6,740,316,153,,,,121,">427",8,1,0,1,1
"insonorizante car audio",,,"-","1,788",286,32,,,,109,160,8,1,0,1,1
"highway noise blocker",,,"-",299,50,-55,,,,35,167,8,1,0,1,0
"80 mil butyl sound deadening",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"sound deadener roller",58.1,61.1,18,"2,517",594,9,1.17,0.56,1.53,127,">236",9,1,6,1,0
"sound matting for cars",57.9,83.3,6,"2,608",566,24,0.8,0.61,1.11,199,217,9,1,0,1,0
"sound deading roller",,,"-","2,042",241,-9,,,,138,118,8,1,0,0,0
"dynamat heat and sound deadener",,,"-","1,109",193,-40,,,,60,174,8,1,0,1,0
"heat insulation for cars",36.5,,2,32,632,10,0.77,0.62,0.97,242,">20,000",10,1,0,1,0
"car noise sound deadener",,,"-",0,0,"n/a",,,,0,444,8,0,0,0,1
"kilz matt",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"sound shield",,,1,32,316,-12,0.91,0.89,1.2,200,">10,000",8,1,7,1,0
"insulation sound deadening",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"vehicle sound deadening",48.5,75,4,673,529,3,,,,143,">786",9,1,0,1,1
"killmatt sound deadening",61.5,60,35,"8,871","1,650",-3,1.33,1.04,1.75,150,186,26,1,0,1,1
"audio noise insulation dampening",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"sound deadening insulation",33.3,50,6,473,473,-7,,,,170,">1,000",8,1,7,1,1
"insonorizante para auto",43.3,25,4,"6,165","1,011",11,0.69,0.64,0.74,134,164,25,1,0,1,1
"sound deadening amazon",,,"-",103,35,6,,,,72,">340",8,1,0,1,0
"car sound damping mat",,,"-",10,91,-8,,,,57,">9,000",8,1,1,1,0
"butyl rubber sound deadening mats for cars",,,"-",632,117,-56,1,0.68,1.16,140,">185",8,1,0,1,0
"kilmatz",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"sound deadening roller",50.3,44.3,149,"8,630","2,960",6,0.73,0.58,1.01,138,">343",36,1,26,1,1
"car sound deadening",63.5,36.4,33,"1,660","1,660",-14,0.73,0.64,0.86,203,">1,000",36,1,31,1,1
"amazon sound deadening",84.2,77.8,18,"2,355",810,-3,1.4,1.19,1.85,180,344,11,1,0,1,1
"insulation sound deadener",,,"-",0,0,"n/a",,,,0,">30,000",8,0,4,0,1
"kilmat sound proofing",,,"-",122,29,1,,,,61,237,8,1,0,0,0
"kilz mat sound deadening",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"noico sound deadener",,,"-","2,873",339,19,0.96,0.91,1.01,72,118,8,1,0,1,0
"siless sound deadening",62.8,51.4,35,"7,983","1,828",3,0.61,0.6,1,145,229,26,1,0,1,1
"dyna mat sound deadening",58.1,38.5,13,"3,590",815,-2,0.91,0.57,1.03,92,227,11,1,0,1,1
"skar sound deadening",,,"-",238,34,-35,,,,24,143,8,1,0,1,0
"sound insulation",32.5,31.3,16,65,"1,290",6,1.16,0.86,1.21,284,">20,000",26,1,1,1,1
"kill matt sound deadening",,,"-",103,18,-9,,,,0,174,8,0,0,0,1
"car sound deadening material 80",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"sound deadening car",55.4,50,10,667,667,-18,0.77,0.72,0.83,152,">1,000",10,1,1,1,1
"kill matt",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"extreme sound deadening",,,"-",136,46,-13,,,,61,">339",8,1,0,1,0
"cld sound deadening",,,1,"1,969",376,7,,,,117,191,8,1,0,1,0
"butyl sound deadener 80 mil",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"car door sound deadening",,,"-",602,289,-7,,,,134,">480",8,1,0,1,1
"audio sound deadener",,,"-",0,0,"n/a",,,,0,">1,000",8,0,0,0,1
"car sound deadening roller",42.9,33.3,9,"1,824",549,-14,0.99,0.88,1.52,121,">301",9,1,26,1,0
"sound isolation pads",21,,1,92,647,2,1.1,0.58,1.13,230,">7,000",10,1,5,0,0
"hush mat sound deadening",,,"-","1,211",299,-27,,,,119,247,8,1,0,1,1
"automobile heat and sound proof mat",,,"-",478,119,-6,,,,130,">249",8,1,0,1,0
"kilmat sound deadening material",,,"-",130,25,27,,,,0,193,8,0,0,0,1
"acoustic foam liners sound deadening",,,"-","1,061",367,-5,,,,188,">346",8,1,0,1,0
"heat and sound deadener",,,"-",4,174,-6,,,,60,">40,000",8,1,0,0,0
"car sound deadener foam",,,"-",6,62,-22,,,,46,">10,000",8,1,0,1,0
"butyl sound deadening mat",52,50,4,"1,877",456,10,,,,160,">243",8,1,2,1,1
"sound mat",53.7,21.4,14,75,672,-9,0.71,0.64,1.05,157,">9,000",10,1,0,1,1
"heat and sound deadening material",44.9,12.5,8,833,622,4,0.76,0.61,0.94,195,">747",10,1,0,1,0
"car insulation heat barrier",41.9,,1,173,518,113,,,,133,">3,000",9,1,0,1,0
"sound deadener 80mil",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"best sound deadening for car",,,"-",4,213,40,,,,88,">60,000",8,1,0,1,0
"sound deadening",50,42.7,543,"13,338","26,675",-1,0.96,0.61,1.21,277,">2,000",69,1,42,1,1
"car audio insulation",,,"-",0,0,"n/a",,,,0,">1,000",8,0,0,0,1
"automotive floor sound deadening",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"sound barrier",21.4,,1,84,589,-3,0.9,0.72,1.22,198,">7,000",9,1,7,0,1
"sound deadener noise",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"vevor sound deadener",,,"-",134,20,6,0.84,0.79,0.89,40,149,8,1,0,1,0
"vehicle insulation",,,"-",8,336,32,,,,212,">40,000",8,1,0,1,1
"kilmar",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"sound deadening 80mil",,,"-",0,0,"n/a",,,,0,100,8,0,0,0,1
"noise dampening panels",30.9,37.5,8,"1,288","1,288",-1,1.14,0.78,1.15,218,">1,000",26,1,0,0,0
"car sound reduction",,,"-",0,38,-37,,,,60,">90,000",8,1,0,0,0
"sound deadening material",35,16.7,24,"1,011","1,011",-3,0.72,0.57,0.94,247,">1,000",28,1,8,1,1
"dynamat sound deadener",44.7,35.4,65,"15,803","3,287",1,0.73,0.66,1,149,208,28,1,0,1,1
"acoustic sound deadening",,,2,334,334,4,0.9,0.73,1.08,222,">1,000",8,1,0,1,1
"sound deading material for cars",39.6,33.3,12,"3,078",634,-8,1.22,0.96,1.83,147,">206",10,1,9,1,0
"killamat",,,"-",0,0,-65,,,,0,28,8,0,0,0,1
"sound deadening car floor",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"sound foam",38.8,38.9,36,97,"1,939",-5,1.11,0.75,1.24,267,">20,000",27,1,1,1,0
"auto noise insulation",,,"-",0,0,"n/a",,,,0,">50,000",8,0,0,0,1
"sound deadning material",,,"-",272,272,-27,,,,170,">1,000",8,1,0,1,0
"killzmatt",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"car sound deadening mat",42.1,50,4,817,689,5,0.81,0.72,0.9,150,">843",10,1,26,1,1
"car heat sound deadening insulation mat",,,"-",254,162,-38,,,,146,">638",8,1,7,1,0
"high temp sound deadening",,,"-","1,308",344,-12,,,,112,263,8,1,0,1,1
"car floor sound deadening material",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"heat shield and sound deadener",,,"-",523,231,-37,,,,143,">442",8,1,0,1,0
"killamat sound deadener",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"automotive soundproofing insulation",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"sound proof automotive",,,"-",0,0,"n/a",,,,0,">70,000",8,0,0,0,1
"sound deadning",,,"-",107,321,-17,,,,199,">3,000",8,1,0,1,1
"killamatt",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"sound absorbing mat",30,25,4,576,576,-8,0.81,0.66,0.92,153,">1,000",9,1,0,0,0
"sound deadening for cars",58.3,34.1,138,"6,643","6,643",98,0.84,0.74,0.95,203,">1,000",32,1,1,1,0
"sound proofing vehicle",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"jeep sound deadening",,,"-","1,317",316,104,,,,58,">240",8,1,2,1,0
"car heat insulation",,,"-",17,334,-13,,,,204,">20,000",8,1,1,1,1
"80mm sound deadener",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"kill mate",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"sound proofing automotive",,,"-",0,0,"n/a",,,,0,">10,000",8,0,0,0,1
"butyl",47.4,45.5,22,98,689,2,1.56,1.28,2.01,176,">7,000",10,0,48,1,1
"insulation car",,,"-",0,0,"n/a",,,,0,">100,000",8,0,0,0,1
"car noise insulator",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"automotive heat insulation",34.4,25,4,26,529,44,0.94,0.61,1.19,145,">20,000",9,1,0,1,1
"automotive soundproofing",,,"-",0,0,"n/a",,,,0,">30,000",8,0,2,0,1
"car liner insulation",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"sound deadening material for cars",,,"-",533,152,-37,0.7,0.65,0.75,139,285,8,1,2,1,0
"butyl sound deadening",37.6,36.1,36,"6,085","1,655",-6,0.94,0.74,1.04,211,">272",29,1,8,1,1
"exhaust sound deadening wrap",,,"-","1,185",339,213,,,,98,286,8,1,0,1,0
"audio noise insulation",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"automotive sound deadening mat",46.2,50,2,514,471,3,0.97,0.66,1.79,168,">916",8,1,0,1,1
"sound proofing car",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"sound deadener and heat shield",,,"-",852,368,18,,,,156,">432",8,1,0,1,0
"automobile soundproofing",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"auto sound deadening insulation",42.4,50,4,982,536,10,1.08,0.79,1.24,189,">546",9,1,0,1,1
"car sound",,,"-",1,76,-24,,,,86,">100,000",8,1,19,1,1
"acoustic mat",,,"-",441,283,66,,,,106,">642",8,1,0,1,0
"auto sound proofing",,,"-",0,0,"n/a",,,,0,">9,000",8,0,0,0,1
"auto insulation sound proofing",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"sound proof material car",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"truck sound deadening",,,"-",684,245,44,,,,112,">358",8,1,0,1,0
"car material",,,"-",0,0,"n/a",,,,0,">100,000",8,0,0,0,1
"sound deadening mat 50mil sqft",,,"-","1,349",367,22,0.59,0.58,0.68,68,272,8,1,0,1,0
"car sound proof",,,"-",0,0,"n/a",,,,0,">4,000",8,0,0,0,1
"car sound deadening kit",,,"-",0,0,"n/a",,,,0,">462",8,0,0,0,1
"sound deadening vehicle",,,"-",62,62,-28,,,,94,">1,000",8,1,0,1,0
"auto sound proofing material",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"auto sound proof",,,"-",0,0,"n/a",,,,0,">30,000",8,0,0,0,1
"sound deadening fat mat",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"sound deadening tape",50,27.3,11,827,606,-9,0.69,0.57,0.91,150,">733",10,1,1,1,1
"auto sound proof material",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"auto soundproofing material",,,"-",0,0,"n/a",,,,0,">8,000",8,0,2,0,1
"sound deadening foam car audio",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"kilmat 80mm",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"car soundproofing material",,,"-",0,0,"n/a",,,,0,">20,000",8,0,0,0,1
"car deadening insulation",60,60,5,478,456,670,,,,113,">954",8,1,0,1,1
"auto sound deadening",,,"-",341,220,-31,1.2,1.14,1.25,174,">646",8,1,0,1,1
"car audio sound proofing",,,"-",0,0,"n/a",,,,0,277,8,0,0,0,1
"auto floor insulation",,,"-",10,58,10,,,,0,">6,000",8,0,0,0,1
"sound deadening kit",,,"-",0,0,"n/a",,,,0,">379",8,0,2,0,1
"sound dampening noico",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"sound deadening fatmat",,,"-",0,0,"n/a",,,,0,118,8,0,0,0,1
"soundproofing car audio",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"insulater foam",,,"-",15,291,96,,,,85,">20,000",8,1,0,0,0
"sound deadening mat noico",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"car weather insulation",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"car audio sound proof",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"sound and heat deadening material",48,25,4,664,448,26,,,,181,">675",8,1,0,1,0
"sound deadening 80mm",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"automotive insulation noise control",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"kilmat 80ml",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"car stereo sound deadening",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"automotive sound dampening panels",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"insulation roll",23.6,20,30,218,"2,178",-31,0.99,0.51,1.95,323,">10,000",34,1,23,1,1
"car sound dampening panels",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"sound deadening mat heat",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"voisen sound deading material",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"sound deading material car",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"car sound deading",,,"-",0,0,"n/a",,,,0,308,8,0,0,0,1
"car sound dead",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"sound deadening material automobiles",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"voisen sound deadening material",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"car sound insulation",,,"-",103,309,-15,,,,140,">3,000",8,1,1,1,1
"voisne car sound deadening material",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"voisen sound deadening",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"auto roller",,,"-",21,214,36,1.14,0.8,1.49,74,">10,000",8,1,2,0,0
"car sound barrier",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"sound dedening",,,"-",0,0,"n/a",,,,0,120,8,0,0,0,1
"car deadening",,,"-",0,0,"n/a",,,,0,">30,000",8,0,0,0,1
"sound deadoning material",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"car sound proofing material",,,"-",0,0,"n/a",1.11,0.81,1.37,0,">1,000",8,0,0,0,1
"vehicle sound proofing",,,"-",0,0,"n/a",,,,0,">434",8,0,0,0,1
"car audio dampening",,,"-",0,0,"n/a",,,,0,">2,000",8,0,0,0,1
"soundproofing your vehicle",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"sound deading car audio",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"car sound deadening material thick",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"sound deading panels cars",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"sound denting car",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"sound damping material",,,"-",0,0,"n/a",,,,0,">1,000",8,0,0,0,1
"car roof sound deadening",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"noise deading material",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"sound deadening panels",23.6,8.3,36,"3,448","3,448",-5,1.04,0.71,1.07,310,">1,000",29,1,3,1,1
"vehicle sound deadening material",,,"-",271,256,0,1.06,0.92,1.32,189,">946",8,1,0,1,1
"auto sound deading",,,"-",0,0,"n/a",,,,0,">7,000",8,0,0,0,1
"auto sound barrier",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"sound isolation car",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"sound proofing auto",,,"-",0,0,"n/a",,,,0,">8,000",8,0,0,0,1
"car sound deadening ma",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"sound detonating material",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"auto sound",,,"-",0,0,"n/a",,,,0,">80,000",8,0,0,0,1
"sound deadening for car",,,"-",157,157,-24,,,,120,">1,000",8,1,0,1,0
"sound pads car",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"car insulation sound deadener & heat",,,"-",6,310,42,1.01,0.84,1.2,74,">50,000",8,1,0,1,0
"car floor sound proofing",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"sound deadening carpet",,,"-",0,0,"n/a",,,,0,550,8,0,0,0,1
"sound deadener speakers",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"sound deadening foam",23.6,15.6,32,"2,178","2,178",1,0.84,0.49,0.97,278,">1,000",27,1,1,1,1
"automotive soundproofing material",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"car soundproof",,,"-",0,0,"n/a",,,,0,">2,000",8,0,1,0,1
"anti ruido para carros",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"car sound proofing kit",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"sound deadning tape",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"sound deadener insulation",,,"-",5,201,-2,,,,12,">40,000",8,1,1,1,1
"automotive sound proofing",,,"-",0,0,"n/a",,,,0,">10,000",8,0,0,0,1
"automotive insulation",33.3,16.7,6,13,629,3,0.83,0.66,1.06,205,">50,000",10,1,2,1,1
"truck sound deadening kit",,,"-","1,722",353,32,,,,91,205,8,1,0,1,0
"sound dampening panel car",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"thick soundproofing",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"noise dampening",,,1,60,361,-1,,,,173,">6,000",8,1,0,0,1
"car insulation",27.7,24,25,22,"1,290",15,0.85,0.73,1.1,341,">60,000",26,1,2,1,1
"soundproofing panels car",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"sound proof",23.4,26.9,52,586,"5,859",7,0.69,0.57,1.39,357,">10,000",38,1,21,1,1
"insonorizante auto",,,"-",0,0,"n/a",,,,0,220,8,0,0,0,1
"car stereo sound deadening material",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"sound dampening",24.2,15,20,435,"2,175",-2,1.05,0.74,1.25,287,">5,000",30,1,9,1,1
"insonoracion",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"sound deadening duct",,,"-",0,0,"n/a",,,,0,229,8,0,0,0,1
"car audio sound deadening",48.8,20,10,"1,131",586,-6,0.76,0.67,0.93,163,">518",9,1,2,1,1
"binding material",,,"-",0,0,"n/a",,,,0,">1,000",8,0,1,0,1
"sound deadening pad",,,"-",0,0,"n/a",,,,0,">1,000",8,0,3,0,1
"voisen sound deadening mat",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"car sound absorbing mat",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"sound wrap",,,"-",0,0,"n/a",,,,0,">50,000",8,0,0,0,1
"sound",71.8,,28,91,"18,154",28,1.82,1.26,2.54,433,">200,000",58,1,37,0,0
"sound heat deadening",,,"-",0,0,"n/a",,,,0,">521",8,0,0,0,1
"noise deadening material",,,"-",0,0,"n/a",,,,0,">1,000",8,0,3,0,1
"car sound deadening foam",,,"-",0,0,"n/a",,,,0,">488",8,0,0,0,1
"dead sound",,,"-",5,99,29,0.52,0.33,0.59,4,">20,000",8,1,6,0,0
"sound deadener panels",,,2,42,423,6,0.97,0.71,1.34,92,">10,000",8,1,0,0,0
"car speaker anti vibration",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"sound dampening mat car",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"sound deadening wall",,,"-",216,216,4,,,,146,">1,000",8,0,0,0,1
"sound deanening",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"sound dampening panels",24.7,20,85,"3,935","7,870",11,1.08,0.66,1.11,247,">2,000",35,0,3,0,1
"sound deadening trunk kit",,,"-",0,0,"n/a",,,,0,220,8,0,1,0,1
"van sound deadening material",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"sound deadening bass",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"heat shield and sound deadening",,,"-",0,0,"n/a",,,,48,">10,000",8,1,0,1,0
"5mm sound deadening",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"sound dead mat",,,"-",0,0,"n/a",,,,0,34,8,0,0,0,1
"amazon sound deadening cars",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"auto sound deadening material",53.3,30,20,"1,811",911,6,0.85,0.8,1.11,183,">503",12,1,0,1,1
"sound dampening car door",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"sound insulating",,,"-",11,214,-22,1.12,0.93,1.49,166,">20,000",8,1,1,1,0
"sound dampening for car",,,"-",117,87,-13,,,,74,">744",8,1,0,0,0
"door sound deadening kit",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"automotive sound dampener",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"soundproofing material",18.8,20,5,262,523,3,0.93,0.79,1.26,213,">2,000",9,1,3,1,0
"fireproof sound deadening material",,,"-",0,0,"n/a",,,,60,">6,000",8,1,0,1,1
"theater sound deadening",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"car door sound deadening foam",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"heat sound deadening material",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"sound dampening pads",,,"-",0,0,"n/a",,,,78,">3,000",8,1,0,1,0
"auto sound deadening material foam",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"noise dampening mat",,,"-",725,158,19,,,,116,218,8,1,0,1,0
"foil sound deadening",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"soundproofing mat",,,"-",0,0,"n/a",,,,0,">516",8,0,1,0,1
"sound deadining",,,"-",0,0,"n/a",,,,0,">370",8,0,0,0,1
"door panel insulation",,,"-",28,227,17,,,,55,">8,000",8,1,0,0,0
"sound proof pads cars",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"sound proofing car foam",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"stick sound deadening",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"sound insulation material",,,"-",0,0,"n/a",,,,0,">60,000",8,0,0,0,1
"car door insulation",,,4,48,380,3,,,,199,">8,000",8,1,0,1,1
"home sound deadening insulation",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"heat sound dampening",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"under carpet sound deadener",,,"-",0,0,"n/a",,,,0,13,8,0,0,0,1
"automotive soundproofing self adhesive",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"automotive sound deadener self adhesive",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"closed cell sound deadening",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"thin soundproofing foam",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"self adhesive soundproofing",,,"-",66,132,59,,,,112,">2,000",8,0,1,0,1
"thin sound proofing foam",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"sound dampening foam",28.8,25,12,229,687,-2,1,0.68,1.1,165,">3,000",10,0,3,0,1
"sound deadening mat heat resistant",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"self adhesive sound deadening",,,"-",0,0,"n/a",,,,0,">2,000",8,0,0,0,1
"sound proof roll",,,"-",0,0,"n/a",,,,0,">6,000",8,0,0,0,1
"vinyl sound deadening",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"utv soundproofing",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"sound deadening car 2mm",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"sound deading amazon basics",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"sound deadening mat 5mm",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
